Key,YearWeek,Prediction
0_25,2022-46,0.0
0_25,2022-47,0.0
0_25,2022-48,0.0
0_25,2022-49,0.0
0_25,2022-50,0.0
0_25,2022-51,0.0
0_25,2022-52,0.0
0_25,2023-01,0.0
0_25,2023-02,0.0
100_1,2022-46,764.6811118620761
100_1,2022-47,931.2569073945908
100_1,2022-48,778.7341688704962
100_1,2022-49,882.1597038297398
100_1,2022-50,641.2312225727226
100_1,2022-51,585.0715523872562
100_1,2022-52,143.15022124787004
100_1,2023-01,588.6177046036302
100_1,2023-02,116.03359094004095
100_12,2022-46,156.07575585205035
100_12,2022-47,715.3353765282423
100_12,2022-48,160.19636672381603
100_12,2022-49,106.13478929158488
100_12,2022-50,614.3815518633442
100_12,2022-51,129.10961317672368
100_12,2022-52,413.0394149936599
100_12,2023-01,137.33260118607453
100_12,2023-02,78.40229095016305
100_13,2022-46,257.4649025192774
100_13,2022-47,235.61145804501996
100_13,2022-48,87.51817766402301
100_13,2022-49,201.82487609591308
100_13,2022-50,243.72299612191603
100_13,2022-51,199.41239188538128
100_13,2022-52,210.24863275595578
100_13,2023-01,255.69259816295838
100_13,2023-02,88.36949527718468
100_14,2022-46,5.106703092788866
100_14,2022-47,7.210338130017419
100_14,2022-48,3.58413407614608
100_14,2022-49,3.072063639735008
100_14,2022-50,2.664244575468293
100_14,2022-51,0.9469494957789069
100_14,2022-52,33.19437095772286
100_14,2023-01,13.70870183064098
100_14,2023-02,3.8276664798534785
100_15,2022-46,4.815306519754673
100_15,2022-47,4.899619417418941
100_15,2022-48,3.789087010822983
100_15,2022-49,4.364793518683893
100_15,2022-50,3.0975956114395595
100_15,2022-51,1.8712883825933715
100_15,2022-52,2.0998308852875813
100_15,2023-01,4.685905703083818
100_15,2023-02,3.680293576901473
100_16,2022-46,783.596625159259
100_16,2022-47,711.368192543826
100_16,2022-48,795.7457202768364
100_16,2022-49,926.0437174091876
100_16,2022-50,841.1798407022229
100_16,2022-51,213.10482853373927
100_16,2022-52,854.2504390543127
100_16,2023-01,757.4636170902587
100_16,2023-02,672.3876243294949
100_17,2022-46,71.17730937029908
100_17,2022-47,76.23162127860188
100_17,2022-48,26.49068919027436
100_17,2022-49,58.701399236374556
100_17,2022-50,66.75399258235339
100_17,2022-51,59.67976021129808
100_17,2022-52,60.2827565718342
100_17,2023-01,86.38234735456598
100_17,2023-02,80.25769519217732
100_2,2022-46,584.1969170485166
100_2,2022-47,131.35831871774445
100_2,2022-48,548.3746351371626
100_2,2022-49,543.7053848995034
100_2,2022-50,540.2718154195908
100_2,2022-51,460.05166871047896
100_2,2022-52,468.79649986095933
100_2,2023-01,492.21713719947894
100_2,2023-02,106.96591374746544
100_3,2022-46,527.220435254342
100_3,2022-47,511.85403473459075
100_3,2022-48,63.52021286115703
100_3,2022-49,64.60405954283362
100_3,2022-50,351.8271713108409
100_3,2022-51,39.19331153332277
100_3,2022-52,44.722994394262834
100_3,2023-01,408.65097434583663
100_3,2023-02,64.60983946188215
101_22,2022-46,0.0
101_22,2022-47,0.0
101_22,2022-48,0.0
101_22,2022-49,0.0
101_22,2022-50,0.0
101_22,2022-51,0.0
101_22,2022-52,0.0
101_22,2023-01,0.0
101_22,2023-02,0.0
101_29,2022-46,0.0
101_29,2022-47,0.0
101_29,2022-48,0.0
101_29,2022-49,0.0
101_29,2022-50,0.0
101_29,2022-51,0.0
101_29,2022-52,0.0
101_29,2023-01,0.03124448261575073
101_29,2023-02,0.0
101_31,2022-46,1.6743401037738237
101_31,2022-47,2.204554949815405
101_31,2022-48,1.2830332522990282
101_31,2022-49,0.5880483694054965
101_31,2022-50,0.9058325459173708
101_31,2022-51,0.0
101_31,2022-52,0.0
101_31,2023-01,1.5661029572024268
101_31,2023-02,0.9348269208786136
102_12,2022-46,258.3227235144873
102_12,2022-47,666.4771436221224
102_12,2022-48,671.3768376822421
102_12,2022-49,147.45820405063355
102_12,2022-50,745.2392738995571
102_12,2022-51,185.77968345617617
102_12,2022-52,585.0096578578314
102_12,2023-01,736.5344185855535
102_12,2023-02,730.3561549775882
102_13,2022-46,83.31685791637729
102_13,2022-47,327.3695857267626
102_13,2022-48,411.3848820576715
102_13,2022-49,431.07947900054654
102_13,2022-50,369.2812495090032
102_13,2022-51,346.99991664187974
102_13,2022-52,371.9017625104813
102_13,2023-01,123.41783397893157
102_13,2023-02,57.10922113220941
102_14,2022-46,113.55803990514963
102_14,2022-47,238.31740739682422
102_14,2022-48,239.24362927285375
102_14,2022-49,34.09349339501375
102_14,2022-50,21.17380653880313
102_14,2022-51,12.911381056277744
102_14,2022-52,171.59246474282142
102_14,2023-01,60.17815258750938
102_14,2023-02,22.3647606346433
102_15,2022-46,17.624903171025025
102_15,2022-47,23.62190699093659
102_15,2022-48,27.57918436117352
102_15,2022-49,21.003659902493396
102_15,2022-50,12.885918855038831
102_15,2022-51,12.82824490809114
102_15,2022-52,15.2172231154133
102_15,2023-01,13.39684699074726
102_15,2023-02,13.052153071299127
102_16,2022-46,1534.4479268365988
102_16,2022-47,1734.3909957586795
102_16,2022-48,1598.4956703568953
102_16,2022-49,1724.2613895025563
102_16,2022-50,416.8814769687106
102_16,2022-51,1209.5377693717978
102_16,2022-52,1257.5255657284665
102_16,2023-01,1149.5271961795906
102_16,2023-02,1113.0950713666784
102_17,2022-46,205.42051229764277
102_17,2022-47,199.74688419621424
102_17,2022-48,197.70004307016626
102_17,2022-49,192.30778233250146
102_17,2022-50,191.31536059217822
102_17,2022-51,185.98617799774266
102_17,2022-52,56.49401567608849
102_17,2023-01,227.1517500248396
102_17,2023-02,223.5207593056866
102_19,2022-46,0.0
102_19,2022-47,0.0
102_19,2022-48,0.0
102_19,2022-49,11.700112495768213
102_19,2022-50,1.942086261012248
102_19,2022-51,0.0
102_19,2022-52,0.0
102_19,2023-01,0.06877278330848152
