Key,YearWeek,Prediction
0_25,2022-46,0.038829555832922996
0_25,2022-47,0.03718994843466379
0_25,2022-48,0.049650094325224804
0_25,2022-49,0.04302986433658813
0_25,2022-50,0.03242601958727332
0_25,2022-51,0.055386578315725486
0_25,2022-52,0.040098754483622275
0_25,2023-01,0.0855324171948898
0_25,2023-02,0.09363736696181364
100_1,2022-46,662.1097946377685
100_1,2022-47,705.1632212862003
100_1,2022-48,698.5671734165749
100_1,2022-49,724.8293511563297
100_1,2022-50,699.2574259640759
100_1,2022-51,709.0138617062669
100_1,2022-52,226.3681397082135
100_1,2023-01,687.6992805112516
100_1,2023-02,223.80345684471058
100_12,2022-46,130.035428837049
100_12,2022-47,526.734520056932
100_12,2022-48,141.17621996310763
100_12,2022-49,75.53453522130378
100_12,2022-50,587.2066789229544
100_12,2022-51,148.48729706149587
100_12,2022-52,504.18127845730316
100_12,2023-01,130.6037220386316
100_12,2023-02,86.03531173909039
100_13,2022-46,252.67024859155669
100_13,2022-47,246.89360867604285
100_13,2022-48,88.27466578108348
100_13,2022-49,219.03481460863253
100_13,2022-50,233.54981230505186
100_13,2022-51,267.68799723691427
100_13,2022-52,276.926288917218
100_13,2023-01,287.8546771576012
100_13,2023-02,94.32237422333442
100_14,2022-46,5.764537719131089
100_14,2022-47,7.719173346708777
100_14,2022-48,3.2592659348262045
100_14,2022-49,3.720553997541195
100_14,2022-50,3.522245088910755
100_14,2022-51,5.505518319033012
100_14,2022-52,59.36146261817959
100_14,2023-01,12.782013102468149
100_14,2023-02,6.264974291398374
100_15,2022-46,6.67848372268022
100_15,2022-47,8.629528088170876
100_15,2022-48,7.869493891902769
100_15,2022-49,8.528955614762255
100_15,2022-50,6.029594432049503
100_15,2022-51,6.749640290419282
100_15,2022-52,7.930841387489272
100_15,2023-01,7.417811210500144
100_15,2023-02,7.778646091237658
100_16,2022-46,866.4671944792626
100_16,2022-47,859.2143074612368
100_16,2022-48,893.6247961213178
100_16,2022-49,881.2543322729016
100_16,2022-50,900.8158910436118
100_16,2022-51,284.861554845816
100_16,2022-52,901.7252427038575
100_16,2023-01,852.4907210200755
100_16,2023-02,837.4462871240906
100_17,2022-46,76.07097531112117
100_17,2022-47,75.11371898537496
100_17,2022-48,27.210305245124353
100_17,2022-49,65.89575831950523
100_17,2022-50,72.62454009306398
100_17,2022-51,71.67079183547399
100_17,2022-52,75.60275685770603
100_17,2023-01,89.87413882905145
100_17,2023-02,87.48408420999107
100_2,2022-46,528.0295474307306
100_2,2022-47,150.13580876424538
100_2,2022-48,472.6506862544949
100_2,2022-49,482.4327518342507
100_2,2022-50,516.0979102005888
